iter	AUC	Logloss
0	0.7894378901	0.6643186618
1	0.8207857059	0.6380842921
2	0.8349060373	0.6106083283
3	0.8365441998	0.589441051
4	0.840848308	0.5711319063
5	0.8415530494	0.5539390802
6	0.8418335858	0.5414899198
7	0.8425204749	0.5279367622
8	0.8427848592	0.5152038357
9	0.8425587299	0.5049100788
10	0.8443048563	0.4961523637
11	0.8451405147	0.487946244
12	0.8457143391	0.4805168049
13	0.8458631084	0.474824945
14	0.8473295486	0.4676901179
15	0.8486616714	0.4616418598
16	0.8491683371	0.4564904099
17	0.849298404	0.4517347637
18	0.8492780014	0.4482329764
19	0.8496248463	0.4446391265
20	0.8504477531	0.4411644589
21	0.8510657832	0.4379723506
22	0.8511057384	0.4357727775
23	0.8511499441	0.4333255844
24	0.8511040382	0.4311213307
25	0.8514916885	0.4288585843
26	0.8513582212	0.4275076908
27	0.8515384445	0.4259533956
28	0.8516591602	0.4243688623
29	0.8517169677	0.4234539735
30	0.8519413968	0.4220393551
31	0.8519243946	0.4208391779
32	0.851827482	0.4202521291
33	0.8518155805	0.4194070644
34	0.8519124931	0.4184838228
35	0.8515928516	0.4178801718
36	0.8516897642	0.4171236585
37	0.8517186679	0.4166492779
38	0.8517152675	0.4162526542
39	0.8517365202	0.415573278
40	0.8517892271	0.4150227042
41	0.8516566099	0.4149306423
42	0.8516226055	0.4146630703
43	0.8518181308	0.413754581
44	0.8521530743	0.4131814381
45	0.8522321345	0.4126127122
46	0.8523494497	0.4120989807
47	0.8523069442	0.4119817414
48	0.8524242594	0.411610024
49	0.8525262727	0.4111066489
50	0.852606183	0.4107152617
51	0.8525381742	0.4104974626
52	0.8527030956	0.4101709715
53	0.8527490015	0.41001238
54	0.8527047958	0.4098088946
55	0.8528357128	0.4095803786
56	0.8528136099	0.4094785876
57	0.8526027826	0.4095118423
58	0.8524786665	0.409424328
59	0.8524497627	0.4092104225
60	0.8526265857	0.4088726331
61	0.8526767422	0.4086820204
62	0.8526189347	0.4086322271
63	0.8525781294	0.408562795
64	0.8528773682	0.4081066051
65	0.8527974578	0.4080857981
66	0.8528280618	0.4078883085
67	0.8528416636	0.4076988301
68	0.8529581287	0.4074202538
69	0.8529734307	0.4074236241
70	0.8529955335	0.4073348379
71	0.8529972337	0.4072365304
72	0.8533474792	0.4068944538
73	0.8533168752	0.4067907622
74	0.8533168752	0.4067913307
75	0.8533168752	0.4068159763
76	0.8533372778	0.4067493566
77	0.8532675688	0.4066984054
78	0.8532862712	0.4066940242
79	0.8533950853	0.4064321757
80	0.8534222889	0.4063360455
81	0.8534222889	0.406278654
82	0.8534885975	0.4062013901
83	0.8534103873	0.4061706022
84	0.8533746827	0.4061289757
85	0.8533746827	0.4061291029
86	0.8534494924	0.4060707335
87	0.8536042125	0.4058646587
88	0.8536747716	0.4057229319
89	0.8537291787	0.4055917894
90	0.8537121765	0.4056114938
91	0.8536730714	0.4055882632
92	0.853646718	0.4054230071
93	0.8535770089	0.4054051359
94	0.8536025122	0.4054749137
95	0.8536552191	0.4053999304
96	0.853631416	0.4053821704
97	0.8536059127	0.4053870526
98	0.8536960244	0.4053499998
99	0.8536484182	0.4053550244
100	0.8537181272	0.4051812991
101	0.8537555321	0.4052012866
102	0.8539425563	0.4050031642
103	0.8539850619	0.4049687652
104	0.8540054645	0.4049507593
105	0.8539051515	0.404882631
106	0.8539612588	0.404885804
107	0.8539612588	0.4048857435
108	0.8539442566	0.4049273919
109	0.8537657334	0.4049510343
110	0.8536654204	0.4050049638
111	0.8537929369	0.4049444619
112	0.8537929369	0.4048937653
113	0.8536994248	0.4049721325
114	0.8537198275	0.4049845149
115	0.8536943242	0.4050003774
116	0.8535719083	0.4051183199
117	0.8535719083	0.4051182331
118	0.8535923109	0.405004928
119	0.8536110133	0.4050192231
120	0.8536722213	0.404974257
121	0.8535175012	0.4051856465
122	0.8535294028	0.405180437
123	0.853631416	0.4051165281
124	0.8536093131	0.4051139809
125	0.853616114	0.4051097511
126	0.8536722213	0.4050474253
127	0.8536722213	0.4050474162
128	0.8536824226	0.4050582818
129	0.8536994248	0.4050496015
130	0.853701125	0.4050320413
131	0.8538745475	0.4048229698
132	0.853877948	0.4049177347
133	0.8540802742	0.4047382513
134	0.8540802742	0.4047392541
135	0.8540853749	0.4047201969
136	0.854209491	0.4046047322
137	0.8541567841	0.4045829578
138	0.8540649722	0.4045692015
139	0.8541414822	0.4045628314
140	0.8540530707	0.40460185
141	0.8540343683	0.404598572
142	0.8539697599	0.4046776114
143	0.8539289546	0.4047486341
144	0.8539289546	0.4047486693
145	0.85389325	0.4047263548
146	0.8539051515	0.4047981571
147	0.853847344	0.4048956842
148	0.8538796482	0.4048904288
149	0.8538949502	0.4048474653
150	0.8538694469	0.4048576351
151	0.8538966504	0.4048240773
152	0.8538371427	0.4048392935
153	0.8537878363	0.4048529809
154	0.8536025122	0.4050428316
155	0.8536348164	0.4049722997
156	0.8536365167	0.4049696895
157	0.8537028253	0.4048894436
158	0.8536586195	0.4049415198
159	0.8536416173	0.4049507511
160	0.8536416173	0.4049506943
161	0.8536705211	0.4049371626
162	0.8536790222	0.4051008844
163	0.8535923109	0.4051529941
164	0.8536127136	0.4051630599
165	0.853616114	0.4051812218
166	0.853515801	0.4052977572
167	0.8535038995	0.4053369253
168	0.8534545931	0.4054287902
169	0.8534222889	0.4055054838
170	0.8533967856	0.4055022983
171	0.853307524	0.4055755614
172	0.8532752198	0.4055696101
173	0.8531502536	0.4056820875
174	0.8530584417	0.4056464983
175	0.8530499406	0.40563162
176	0.852998934	0.4058130763
177	0.8528017084	0.4059927536
178	0.8527302991	0.4061211603
179	0.8526843932	0.4062294055
180	0.8526826929	0.4062253847
181	0.8526724916	0.4062993145
182	0.8526248854	0.4063186453
183	0.8525993821	0.4063618602
184	0.8525959817	0.4063524747
185	0.852606183	0.4063308171
186	0.8525840802	0.4063878992
187	0.8525823799	0.4063862717
188	0.8525653777	0.4063989291
189	0.8524140581	0.4065508683
190	0.8524106577	0.4065598473
191	0.8524659148	0.4064670628
192	0.8522754901	0.406811087
193	0.8522720897	0.4068304485
194	0.852212582	0.4069134016
195	0.8522108818	0.4069182401
196	0.8521683762	0.4070489079
197	0.8523196959	0.4069775669
198	0.8522550875	0.407017135
199	0.8521632756	0.4070923693
